murders,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn
no,13187,2.47,3.03,93.76,1.36,3.4,10.16,23.25,10.96,18.77,12895,97.79,35855,76.78,0.32,61.86,30.74,4.14,21.23,42245,18645,19257,11353,0,6595,9070,771,6.27,10.36,21.66,27.84,3.31,62.15,22.62,29.11,14.22,32.72,8.14,24.65,10.71,9.55,2.81,77.84,75.4,85.65,73.14,70.99,75.28,169,1.77,696,15.52,25.43,30.17,37.79,0.82,1.34,1.59,1.99,89.75,0.76,2.85,1.89,2.32,2.57,1.95,65.72,1.16,40.69,3,199,96.4,59.31,0.5,25.63,1961,0.41,0.09,70700,92700,140300,69600,403,458,535,132,534,25.1,20.2,11.7,0,0,5.28,74.75,49.01,82.92,89.32,6.3,2104.5,1.68,0
yes,126272,2.38,9.53,89.56,0.57,0.58,12.86,26.03,12.69,15.2,126272,100,22936,73.22,0.57,40.81,32.52,7.34,16.6,29368,12564,13116,7506,7813,13516,9721,17812,14.61,11.05,27.61,14.56,7.12,58.54,20.29,23.99,18.18,21.85,12.68,27.86,15.86,14.41,2.94,66.64,63.36,72.56,68.16,66.97,73.89,4029,3.94,1173,18.84,24.38,38.87,41.35,0.18,0.23,0.36,0.38,96.85,0.55,3.22,2.07,2.3,2.47,2.06,63.31,2.05,59.88,2,5240,90.99,58.98,4.83,44.58,1952,6.69,0.23,33300,45500,62000,28700,202,264,336,134,340,25.8,17.9,12.8,79,4,0.93,69.11,53.99,85.31,91.43,42.2,2993.9,1.64,3.29
yes,19154,3.09,1.16,49.83,1.12,34.68,14.97,27.32,11.92,6.81,0,0,26622,83.51,0.85,27.74,17.15,8.48,9.48,29432,10559,13767,22905,6251,18186,7821,4323,22.96,11.24,24.92,16.23,5.77,65.16,5.58,26.85,10.92,28.5,10.57,31,14.41,12.6,3.49,65.57,62.59,64.77,75.9,60.9,69.74,1237,8.19,913,12.92,20.26,26.94,38.01,0.62,0.97,1.28,1.81,59.51,3.78,10.95,8.37,3.01,3.12,2.83,62.85,11.96,44.47,3,502,92.51,60.53,4.18,33.47,1971,14.59,0.79,53200,68200,90000,36800,182,276,355,173,353,24.1,19.7,12.3,88,18,4.77,61.21,47.74,78.58,84.98,11.4,1675.5,0.2,0
yes,103590,2.62,23.14,67.6,0.92,16.35,19.88,34.55,21.62,13.12,103590,100,17852,74.2,0.86,30.98,29.09,9.06,13.99,24058,10195,12126,5715,11313,5770,6984,27767,28.68,13.01,31.62,17.02,8.39,51.37,15.73,29.06,16.43,24.3,11.07,38.49,14.66,12.97,3.11,61.65,54.56,68.85,61.69,60.8,69.23,3537,4.71,4793,15.54,23.08,35.32,49.82,0.72,1.07,1.63,2.31,85.72,2.51,6.7,4.1,2.45,2.47,2.44,46.82,6.14,59.96,2,5606,87.57,46.51,5.64,37.57,1960,11.74,0.33,28600,43100,67400,38800,192,281,369,177,353,29.6,19.4,13,43,4,4.63,75.59,42.33,74.05,92.12,78.5,1319.3,0.76,6.57
yes,3485398,2.86,13.99,52.83,9.81,39.92,14.46,31.22,15.72,8.96,3485398,100,30925,78.71,0.61,33.34,19.53,10.68,10.5,34364,16188,22191,11257,12901,13875,7111,643809,18.86,18.4,33,22.96,8.34,61.71,18.43,21.42,15.86,27.29,9.92,43.23,14.61,12.26,3.48,65.54,59.78,74.48,69.13,54.81,60.83,212238,9.32,1336665,20.75,32.13,43.01,56.44,7.96,12.32,16.49,21.64,50.09,17.45,14.44,9.19,2.8,2.87,2.76,40.31,22.26,72.02,2,82558,93.65,39.42,2.93,21.03,1959,4.11,0.98,164100,244500,388400,224300,413,544,709,296,600,30.4,25.3,11.9,4597,3109,38.35,35.47,46.34,81.86,85,486.2,7168.1,10.92,4.89
no,50553,2.73,1.37,90.67,5.78,6.69,14.08,26.43,12.45,4.85,50553,100,59458,89.33,0.5,55.48,11.96,2.83,11.76,64486,24812,25089,19410,19812,23598,18337,1212,2.41,1.51,7,37.16,3.06,76.54,16.44,20.59,6.41,37.93,8.8,27.57,12.2,10.53,3.11,83.52,82.85,92.01,81.55,59.88,70.94,196,0.64,3758,10.35,15.7,23.63,29.38,0.77,1.17,1.76,2.18,90.75,0.78,3.06,2.32,2.73,2.91,2.29,74.9,1.73,32.64,3,872,95.49,70.17,0.34,11.93,1977,0.24,0.07,250200,297200,372400,122200,657,760,942,285,836,26.9,26.4,11.3,0,1,7.43,51.6,41.35,65.55,84.85,16.8,3009.8,1.65,0
no,18899,2.63,1.01,97.15,1.52,0.87,12.09,22.19,10,13.56,16405,86.8,41491,78.3,0.45,65.44,28.86,1.77,21.31,46272,18326,18423,17815,0,12976,6349,486,2.61,4.65,15.13,27.5,2.61,64.1,22.52,23.7,11.6,33.72,6.09,21.96,9.19,7.73,3.01,84.68,84.07,87.65,81.56,61.03,73.52,190,1.43,576,9.38,9.38,15.1,20.83,0.29,0.29,0.46,0.63,93.69,0.37,2.3,1.77,2.6,2.74,2.16,81.19,0.5,29.14,3,256,96.56,77.32,0,28.52,1967,0.26,0.16,79200,101800,132900,53700,381,455,511,130,517,26.6,19.4,11.7,0,0,3.05,79.92,60.21,85.46,91.62,18.9,1000.4,0.83,0
yes,44654,2.76,2.56,81.68,0.6,36.49,16.07,26.56,13.25,14.38,0,0,21870,69.38,1.68,34.5,33.84,10.49,17.64,25231,10830,11972,4759,5875,8768,5869,9386,21.62,14.59,30.72,15.1,6.51,53.17,16.31,24.75,17.64,24.42,10.89,26.89,14.96,13.03,3.19,69.39,62.96,71.86,75.77,57.53,65.74,1247,3.18,2864,9.32,16.24,27.41,36,0.6,1.04,1.76,2.31,73.1,4.14,7.19,5.24,2.67,2.68,2.66,69.19,7.01,44.06,3,2047,88.78,69.08,5.52,60.77,1961,11.34,0.45,30400,44600,67100,36700,200,274,348,148,343,28.5,19.4,12.8,15,2,6.41,48.56,49.94,76.72,84.73,30.2,1478.6,0.07,0
yes,82106,2.91,2,40.85,38.14,36.08,14,30.72,14.87,11.07,82106,100,31368,79.08,0.31,37.86,21.03,11.58,11.72,34170,13436,16318,15499,11775,11253,11735,11819,14.75,14.56,27.91,22.92,6.05,59.34,15.91,22.38,12.48,27.7,8.03,38.82,12.06,10.17,3.4,71.03,67.3,78.12,71.33,56.64,62.64,2600,4.63,38514,19.06,28.82,43.59,57.86,8.94,13.52,20.45,27.14,36.23,17.72,11.37,7.87,2.83,2.94,2.76,42.08,21.45,73.24,2,1365,95.39,40.59,2.93,20.29,1955,2.02,0.51,178200,231000,286900,108700,483,587,702,219,636,28.4,25.4,11.4,53,1,46.91,36.62,41.72,79.52,83.52,7.9,10393.2,5.99,0
no,26314,3.07,1.71,77.95,5.03,22.65,14.34,28.25,12.21,7.9,26314,100,30876,78.3,1.29,25.65,22.68,15.11,12.95,33684,11603,12558,14658,12016,7657,8706,4007,15.5,12.3,32.86,8.83,10.04,57.84,22.26,17.66,21.93,17.27,9.64,24.05,14.35,12.08,3.38,76.84,72.93,81.04,80.24,53.72,63.58,443,2.19,3276,12.58,19.08,26.22,39.19,1.57,2.38,3.26,4.88,77.44,5.35,8.33,6.75,3.04,3,3.1,64,10.72,41.58,3,494,94.56,64.76,0.4,17,1978,1.08,0.45,100400,127700,149500,49100,326,421,497,171,475,29.2,24.8,12.6,4,0,12.45,59.96,34.52,67.36,92.59,5.8,4562.1,0.3,0
yes,105511,2.5,20.9,76.03,0.87,3.36,12.74,26.16,12.31,14.98,105536,100,24131,73.59,0.32,39.12,32.66,8.37,17.78,29576,11949,13483,6946,8052,9816,6515,14854,14.37,9.19,28.02,18.46,7.82,59.05,21.79,26.73,18,25.35,11.33,31.96,14.42,13,3.08,63.04,58.94,70.5,67.11,67.17,73.5,5185,6.06,3546,14.13,24.08,29.02,33.08,0.47,0.81,0.98,1.11,90.83,1.03,5.82,3.79,2.45,2.54,2.26,68.59,2.45,48.64,3,3497,92.36,65.94,4.72,35.2,1950,5.03,0.31,28500,40300,57200,28700,230,325,403,173,410,26.3,17.3,13.2,233,3,3.36,66.39,55.93,85.25,89.38,37.7,2796.3,3.63,15.04
no,16946,2.46,2.69,95.74,0.61,0.85,12.85,24.38,12.03,15.46,0,0,21339,70.04,0.43,42.76,33.76,8.89,17.53,27520,11397,11397,5279,9039,36038,4505,2795,16.78,7.03,21.68,17.91,8.14,55.43,18.67,29.55,13.77,25.75,10.13,29.93,13.34,11.91,3.08,66.89,66.43,71.58,77.29,57.55,67.78,471,3.24,329,8.21,8.21,18.54,18.54,0.16,0.16,0.36,0.36,95.64,0.1,4.71,3.02,2.41,2.63,2.12,63.03,0.76,39.78,3,465,93.67,57.84,1.72,42.58,1939,6.65,0.35,31000,41600,57300,26300,194,240,292,98,314,25.8,18.5,13.6,0,0,1.94,77.64,59.09,87.13,93.28,6.1,2759.2,1.47,0
yes,15517,2.96,3.18,94.41,2.22,0.9,12.35,19.86,9.61,8.8,11246,72.48,61692,84.12,0.65,60.45,20.58,2.32,12.44,66415,24141,24256,23336,18643,21376,15094,605,3.91,2.02,6.31,51.19,4.59,71.32,13.45,33.76,3.72,47.79,3.94,24.12,6.26,5.14,3.26,90.69,89.8,93.51,88.16,55.77,69.42,25,0.24,1342,15.65,16.99,22.8,33.01,1.35,1.47,1.97,2.85,90.33,0.93,3.27,2.8,2.95,3.07,2.08,91.35,0.57,17.92,3,107,98,87.74,1.87,31.78,1963,0.15,0,169300,214800,282200,112900,213,551,743,530,634,24.5,22.4,14.1,0,0,8.65,68.2,65,82.75,92.7,24.1,642.6,10.34,0
yes,29771,3.29,79.99,15.08,0.27,6.49,18.68,31.61,16.21,7.56,29767,100,23201,75.58,0.58,15.59,25.27,20.55,14.31,26531,8690,11482,8229,4834,7158,7197,7486,25.57,13.23,33.29,7.96,17.3,54.09,17.06,26.88,21.85,15.82,13.56,43.4,18.64,16.28,3.78,46.13,37.44,42.44,48.54,61.77,68.29,3618,14.17,1315,10.57,18.78,24.03,42.28,0.47,0.83,1.06,1.87,91.31,1.97,16.69,12.64,3.25,3.34,3.11,60.6,11.29,46.19,3,1234,88,58.83,29.5,50.32,1955,15.23,0.63,40700,49900,60500,19800,265,357,447,182,453,35.1,22.3,13.3,51,0,4.42,67.35,57,93.88,95.17,6.4,4637.2,14.33,0
yes,196637,2.74,55.75,43.57,0.5,0.45,16.18,29.7,15.17,10.48,196594,100,23270,77.64,0.91,29.46,26.94,10.83,12.77,28401,12216,19315,6719,6269,7230,9703,43216,22.68,9.01,24.97,26.91,8.79,59.11,9.73,30.65,12.48,28.01,10.91,36.89,15.27,13.3,3.27,57.38,50.61,66.54,58.36,72,75.56,16372,10.76,2006,27.12,40.73,50.3,56.58,0.28,0.42,0.51,0.58,96.72,0.45,7.57,5.18,2.64,2.78,2.46,60.21,6.2,45.98,3,7509,90.54,57.3,10.37,40.18,1965,7.47,0.57,39900,54600,76600,36700,175,290,375,200,388,28.8,21.8,14,93,2,1.02,82.08,54.94,84.57,93.26,112.9,1741.2,1.86,4
yes,44972,2.64,34.1,64.19,1.17,0.84,25.65,44.56,31.39,7.86,44972,100,22661,83.48,1.15,34.55,19.09,8.85,11.07,32323,12206,15101,6637,32563,13435,11091,10700,26.64,9.47,20.99,33.72,6.63,61.12,15.35,33.94,11.34,33.51,7.53,53.26,11.16,9.47,3.04,60.58,55.04,64.62,59.73,68.39,73.45,2573,9.77,785,16.69,26.11,28.03,38.85,0.29,0.46,0.49,0.68,96.1,0.43,4.72,2.63,2.35,2.54,2.21,45.51,3.64,55.03,2,1037,94.26,42.12,1.35,22.28,1972,6.82,0.35,54100,73300,106100,52000,209,290,359,150,374,30.8,20.6,12.9,72,7,1.75,69.99,36.36,60.6,86.14,18.7,2409,1.22,0
yes,48478,2.64,3.6,85.09,10.14,4.15,11.54,28.31,12.77,8.18,48478,100,50475,89.21,0.83,57.92,17.5,2.54,11.2,58531,22137,22897,21543,10330,17001,16579,1013,2.13,5.33,14.32,33.68,3.11,73.19,19.97,19.63,8.59,34.5,7.07,33.96,9.75,8.44,3.15,84.81,83.32,94.13,86.13,56.43,66.33,307,1.01,8097,13.99,23.76,35.14,45.98,2.34,3.97,5.87,7.68,79.43,2.95,4.31,3,2.59,3,2.01,67.36,2.41,50.64,2,591,96.88,58.06,0.85,28.76,1964,1.17,0.91,163400,207100,264300,100900,615,651,733,118,698,24.2,21.6,13,0,0,16.7,54.88,59.66,75.91,87.64,24.8,1958.2,3.03,0
yes,33694,2.56,6.81,90.05,0.59,3.49,14.58,28.1,13.68,12.18,33694,100,21522,69.09,0.41,35.6,29.35,17.03,15.63,26785,11210,11612,7082,5459,9932,7851,7286,22.12,8.95,28.85,10.61,10.79,53.05,25.38,21.61,23.3,19.83,12.52,30.44,17.05,15.01,3.09,59.08,57,61.75,68.13,56.61,64.68,1530,5.27,922,4.56,6.62,9.44,14.97,0.12,0.18,0.26,0.41,95.43,0.44,4.75,3.19,2.51,2.63,2.37,57.04,2.17,53.31,2,868,93.81,54.51,5.3,34.1,1946,8.59,0.48,29900,41400,60100,30200,240,316,384,144,387,31.7,18.6,15,3,0,2.74,83.68,51.52,87.26,94.46,8.3,4061.5,0.97,0
yes,170045,2.66,33.57,62.58,2.33,2.77,13.82,31.25,14.76,8.59,170045,100,27469,82.66,0.3,32.82,19.97,7.74,17.48,31180,12711,15351,8154,11662,8806,9523,23169,14.04,6.89,20.66,18.44,5.93,65.93,20.19,21.72,13.07,26.41,10.56,29.87,14.95,12.83,3.08,68.16,64.41,76.03,69.14,58.43,66.56,7374,6.41,6932,12.97,21.49,31.06,39.27,0.53,0.88,1.27,1.6,93.02,0.79,3.94,2.83,2.59,2.69,2.49,51.93,3.58,47.5,3,5776,91.72,50.03,3.83,33.24,1969,7.26,0.31,68000,85200,103800,35800,282,368,454,172,439,26.2,22.7,13,96,39,4.08,46.43,41.39,62.84,75.27,70.8,2401.8,2.9,7.98
no,26609,3.03,1.08,89.25,9.32,1.86,12.59,21.76,11.25,12.56,26609,100,74401,87.19,0.64,70.16,25.03,2.27,16.15,79030,34160,35558,14240,1527,22885,21555,361,1.36,3.61,9.13,52.54,2.55,68.42,11.94,31.6,4.11,45.82,2.72,27.06,4.93,3.87,3.23,90.79,89.2,97.64,91.04,54.53,66.83,85,0.43,4102,9.17,14.65,21.14,30.77,1.41,2.26,3.26,4.74,81.01,2.72,3.95,3.53,3.02,3.01,3.19,94.72,0.93,7.34,3,121,98.64,95.01,0,31.4,1958,0,0.36,198400,245300,349700,151300,747,1001,1001,254,1001,24.6,20.9,13.1,0,0,15.42,56.01,72.64,86.16,91.96,14.4,1850.4,6.69,0
no,18046,2.43,0.14,98.65,0.29,0.44,13.89,23.12,11.23,17.39,0,0,22378,66.55,1.16,38,36.09,10.13,21.29,29836,11369,11367,3314,7315,54000,979,2693,15.21,7.6,21.76,14.84,7.87,51.37,10.75,29.5,16.52,24.33,7.67,26.17,9.94,8.88,2.95,75.34,76.21,74.91,80.68,54.15,66.55,212,1.23,403,1.74,3.47,7.2,8.44,0.04,0.08,0.16,0.19,93.62,0.41,3.16,2.12,2.38,2.56,1.84,80.57,1.12,46.93,3,727,91.1,74.88,2.34,62.17,1952,3.54,0.94,26800,38000,52600,25800,127,189,273,146,236,26.5,15.9,12.6,27,0,2.23,82,64.75,88.21,94.85,188.2,95.9,0.8,0
no,12133,2.48,0.22,97.96,1.01,1.71,12.59,27.59,12.87,13.06,0,0,30907,80.84,0.63,47.59,29.2,4.71,14.49,34865,14692,14848,10400,11825,7780,10607,698,5.78,9.96,29.71,12.8,2.28,71.03,34.1,16.79,27.69,17.27,8.84,24.92,11.36,10.17,2.97,80.64,78.21,86.08,76.64,73.74,81.25,184,2.21,275,9.82,13.45,16,27.64,0.22,0.3,0.36,0.63,94.93,0.84,2.64,1.84,2.47,2.65,2.2,63.67,1.35,40.78,3,153,96.97,59.24,0.65,24.18,1954,1.92,0.38,63200,79200,97800,34600,281,352,414,133,430,23.3,22.2,12.6,0,0,2.27,83.66,51.82,86.79,94.22,3.7,3253.5,0.09,0
no,15411,2.93,0.34,98.9,0.43,0.59,15.41,25.59,13.55,12.51,10135,65.76,40117,78.96,1.58,51.51,32.44,7.85,20.65,43162,15100,15151,0,5467,16347,6662,750,4.92,12.11,26.72,18.71,4.6,66.63,20.59,21.96,13,25.36,5.41,29.73,7.43,6.44,3.26,87.21,82.93,94.99,86.62,63.94,75.23,113,0.99,830,3.37,5.18,5.18,16.27,0.18,0.28,0.28,0.88,88.36,1.46,5.03,4.09,2.9,2.99,2.29,90.35,1.28,29.79,3,219,96,87.8,8.68,55.71,1956,0.44,0.15,107700,134500,166000,58300,278,415,531,253,484,25.1,20,13.2,0,0,5.39,71.74,74.48,92.63,93.87,23.9,644.9,0.39,0
no,85866,2.65,3.01,95.4,1.06,1.17,13.02,27.64,13.11,9.91,85866,100,39215,82.36,0.31,48.02,23.35,4.33,17.47,45431,16864,17117,10078,11024,15703,13641,4812,5.65,5.69,19.85,14.53,6.03,65.75,27.39,20.3,13.04,25.57,8.27,28.6,11.61,10.03,3.14,79.54,78.98,87.23,80.07,54.75,64.9,1187,1.86,5240,6.07,8.38,11.6,14.41,0.37,0.51,0.71,0.88,91.11,1.1,3.8,2.78,2.63,2.84,2.09,77.23,1.87,45.52,3,1479,95.64,71.39,1.15,21.23,1974,1.3,0.27,66000,87500,116600,50600,357,435,497,140,492,24.5,19.3,13.5,12,0,6.1,80.16,53.34,85.23,95.86,29.2,2939.4,0.55,0
yes,37826,2.48,5.59,91.27,1.96,2.01,13.34,30.5,13.84,8.91,37826,100,34324,84.96,0.56,46.35,20.27,4.3,11.15,40946,15453,15713,12604,15518,11899,11807,1870,4.98,5.59,16.08,26,3.43,73.61,26.24,19.76,15.89,27.19,9.1,30.03,12.98,11.16,3.09,77.16,77.41,87.6,77.97,66.08,75.34,577,2.17,1780,8.43,12.92,22.81,33.26,0.4,0.61,1.07,1.57,93.15,1.05,3.82,2.51,2.47,2.82,1.97,66.12,2.08,55.9,2,1090,93.33,57.7,0.37,12.48,1975,1.13,0.08,62700,78100,97300,34600,370,432,503,133,475,22.7,18.7,13.4,0,0,4.71,74.57,44.53,77.94,90.59,21.8,1735.5,0.47,0
no,36175,2.69,0.13,97.43,2.19,1.31,11.41,20.66,10.44,16.74,36175,100,52817,79.78,0.42,72.91,33.95,2.31,18.81,61048,26150,26421,14000,25000,16946,13940,443,1.25,4.46,10.6,37.44,2.31,63.18,16.89,26.89,6.27,42.13,4.54,26.39,7.16,5.95,3.06,88.03,87.42,97.29,86.95,58.9,66.8,175,0.61,3812,5.9,8.32,12.88,17.65,0.62,0.88,1.36,1.86,85.59,1.41,3.79,2.91,2.63,2.74,1.88,90.89,0.63,30.52,3,355,97.43,87.26,0.85,27.89,1955,0.19,0.18,148400,185700,240200,91800,497,581,723,226,640,25.9,19.2,12.2,0,0,10.54,75.27,69.87,95.32,96.82,7.1,5089.3,10.3,0
yes,21603,2.88,35.62,57.31,3.28,6.86,16.54,38.55,18.73,2.59,0,0,24584,90.79,0.17,22.66,8.61,8.55,11.39,25521,9905,11566,7777,6964,7297,7196,3748,17.45,3.23,12.18,19.21,7.66,70.03,8.01,22.74,13.63,26.98,7.76,20.46,13.42,10.68,3.21,74.12,71.17,76.26,74.55,55.49,63.88,602,4.99,1180,18.98,32.12,37.2,50,1.04,1.75,2.03,2.73,88.24,1.14,4.46,3.6,2.88,3.02,2.76,46.11,6.22,40.94,3,533,93.37,43.88,2.06,33.02,1981,3.76,0.35,51300,63300,77300,26000,253,353,439,186,436,26.7,25.2,13.9,0,0,5.46,27.95,23.03,38.34,44.07,12.8,1689.3,0.41,0
yes,13145,2.61,39.06,59.75,0.97,0.3,16.78,28.54,15.37,13.47,0,0,21515,74.92,0.52,25.58,31.43,10.17,14.57,26836,10712,13835,6083,0,2667,0,2656,20.75,21.41,40.53,12.48,9.29,57.35,41.02,17.42,32.92,17.97,11.68,33.05,14.05,12.99,3.16,57.59,48.15,52.56,61.42,66.45,74.74,1125,9.25,116,22.41,22.41,22.41,22.41,0.2,0.2,0.2,0.2,97.82,0.44,6.1,4.25,2.56,2.65,2.41,64.24,4.67,45.82,3,420,92.29,62.11,3.81,54.29,1964,13.54,0.97,35200,48100,69000,33800,126,203,273,147,298,24.6,18.3,12.9,0,1,0.88,78.56,60.37,86.67,92.32,7.6,1720.5,0.09,0
yes,24725,2.26,22.64,76.02,0.56,2.51,10.24,20.5,10.01,24.55,24725,100,23695,63.48,0.9,41.48,46.16,6.38,24.07,30046,14154,16383,6642,8565,13839,7586,3238,13.46,10.9,28.73,17.76,6.59,49.11,9.29,24.58,10.12,26.18,11.72,23.41,15.42,13.79,2.78,59.45,51.8,65.62,56.93,63.14,72.08,1088,4.71,978,11.55,16.97,29.45,35.28,0.46,0.67,1.16,1.4,93.86,0.63,4.12,2.56,2.2,2.29,2.09,59.41,3.75,65.15,2,1811,85.8,57.18,1.66,33.19,1971,8.08,0.55,46000,60700,82300,36300,221,311,406,185,380,28.7,21.7,11.4,27,3,3.96,38.21,46.5,77.55,83.09,12.6,1957.3,0.49,0
yes,27331,2.96,8.32,60.62,12.11,34.24,13.99,33.75,15.53,5.34,27331,100,34552,84.87,0.36,30.35,15.01,9.74,8.9,36604,13550,15537,11207,11224,13451,9165,3550,13.07,13.76,30.65,13.11,7.5,67.43,26.92,12.09,15.29,20.3,11.79,41.86,17.54,14.6,3.48,67.48,61.68,83.84,73.91,55.2,60.99,1233,6.71,8030,17.33,27.63,37.52,54.35,5.09,8.12,11.02,15.97,57.99,12.58,12.42,8.51,2.95,2.84,3,30.15,19.82,74.95,2,551,94.36,31.36,1.09,19.78,1962,3.32,1.22,187100,230800,280900,93800,552,696,841,289,749,29.2,26.7,12.3,33,0,29.38,44.05,38.53,83.69,87.35,2,13345.2,3.7,0
yes,65566,2.36,8.69,88.6,1.06,2.69,13.47,29.18,14.95,15.01,65566,100,24316,70.98,0.38,43.54,33.21,10.64,20.61,30410,12569,13165,8246,7387,9759,7765,9399,14.93,8.56,25.24,17.32,7.16,56.99,11.52,29.16,11.34,24.32,11.8,37.91,14.51,13.26,2.96,60.67,57.95,69.73,61.93,61.8,69.19,2626,5.57,3665,8.62,13.94,22.59,26.44,0.48,0.78,1.26,1.48,88.89,1.47,4.16,2.42,2.26,2.45,2.1,50.46,1.39,46.41,3,2484,91.78,46.65,5.43,49.88,1939,6.74,0.43,65700,82100,97000,31300,270,346,415,145,428,28.1,22,14,310,8,5.59,79.94,50.9,77.18,93.13,11.2,5831.6,5.09,4.79
yes,24832,2.38,10.39,86.05,1.41,16.5,9.66,26.43,11.67,10.67,0,0,28121,80.82,0.84,38.07,19.69,5.32,13.61,31663,15547,16460,9337,23290,13734,13547,2507,10.39,9.45,20.15,20.84,2.86,71.63,2.91,16.67,7.47,23.8,14.95,37.06,16.99,15.89,2.97,76.31,73.2,85.14,78.33,67.8,78.17,291,1.99,2312,12.93,16.78,22.92,30.28,1.2,1.56,2.13,2.82,78.79,3.64,3.51,2.03,2.31,2.27,2.35,41.27,5.5,65.73,2,1797,85.3,42.06,1.84,20.87,1957,8.58,1.21,103400,147400,197900,94500,419,559,730,311,608,30.9,26.7,12.8,0,113,9.31,33.18,37.97,57.39,66.45,5.7,4378,1.67,0
yes,24559,2.7,6.47,85.13,7.81,1.93,11.49,24.24,10.75,7.77,24559,100,51679,88.39,0.51,54.29,14.73,2.21,8.27,62727,24962,25387,22324,14318,23065,16272,850,3.6,5.67,12.19,40.26,2.43,70.97,13.75,25.88,6.15,44.93,7.32,28.99,10.04,8.77,3.23,86.66,85,93.86,85.9,59.83,66.22,112,0.71,2301,11.43,16.69,25.51,34.81,1.07,1.56,2.39,3.26,86.57,1.21,3.92,2.65,2.6,2.97,1.78,78.56,1.15,42.35,3,798,91.94,68.75,0.25,44.99,1981,0.43,0.26,121900,176700,261400,139500,505,566,657,152,640,25.1,24.2,13.1,0,0,9.37,36.24,41.85,66.65,79.76,12,2043.5,11.32,0
no,20314,2.67,38.03,56.42,2.63,11.44,12.02,26.19,12.49,13.53,20314,100,40431,79.64,0.7,45.69,29.84,5.99,17.65,46615,16966,18547,14909,14507,18164,12254,1074,5.31,7.33,22.6,19.69,7.62,64.1,20.05,20.4,16.92,24.41,8.97,34.85,12.15,10.66,3.28,72.35,64.69,86.53,76.36,67.77,72.83,739,5.07,2914,7.82,14.76,26.08,34.63,1.12,2.12,3.74,4.97,79.67,3.5,8.11,5.58,2.67,2.99,2.14,69.57,4.88,46.83,3,294,96.28,62.04,1.02,30.95,1950,2.58,0.63,117300,139700,163100,45800,385,501,598,213,546,24.2,25.1,18.5,0,0,14.34,58.73,62.88,83.65,91.87,2.7,7422.5,9.49,0
no,13597,2.47,1.76,95.02,2.76,2.02,9.71,20.6,9.8,17.98,13597,100,55248,76.59,0.37,64.04,35.78,1.92,19.75,65437,27183,27254,19172,0,30577,14689,235,1.73,2.81,10.5,42.01,2.54,64.2,14.35,30.6,6.77,46.09,5.31,26.48,7.65,6.58,3.01,88.9,87.77,99.47,90.49,47.66,61.62,94,0.98,939,11.5,18.96,22.36,30.46,0.79,1.31,1.54,2.1,89.82,0.61,3.39,2.42,2.47,2.7,1.73,83.23,0.65,38.77,3,208,96.36,76.04,0.48,20.19,1952,0.29,0.09,181000,213500,252700,71700,416,627,829,413,663,24.4,21.8,15,0,0,6.91,67.89,70.4,87.35,93.06,2.9,4770.2,6.56,0
no,17834,2.69,0.8,98.24,0.73,0.48,13.36,25.7,12,10.89,17834,100,32436,80.02,0.97,42.35,25.6,6.07,19.25,37752,13678,13788,6378,14511,6431,11176,1339,7.73,9.31,23.03,14.92,4.12,63.41,28.1,19.26,16.65,23.16,9.47,22.34,11.48,10.54,3.07,79.08,76.63,83.1,76.68,60.46,66.85,242,1.81,175,0,0,4.57,4.57,0,0,0.04,0.04,97.03,0.23,3.08,2.34,2.62,2.8,2.28,70.24,1.3,38.33,3,208,96.96,65.76,1.92,35.1,1964,3.75,0.12,53300,73400,94500,41200,251,328,384,133,405,24.5,16.9,11.7,0,0,0.98,71.96,51.08,86.32,92.69,9.8,1816.4,1.2,0
