ViolentCrimesPerPop,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn
47.5,16919,2.41,0.58,98.5,0.53,1.3,11.09,22.96,10.71,14.97,3166,18.71,39651,77.8,0.92,58.4,29.96,3.74,20.75,46720,20808,20815,18001,10674,32406,12280,756,4.49,7.94,19.73,26.56,5,64.74,27.93,22.01,10.69,30.92,8.72,27.57,10.52,9.64,2.93,80.79,79.48,92.79,78.37,64.68,71.59,117,0.9,978,2.86,10.22,11.45,13.5,0.17,0.59,0.66,0.78,91.78,1.78,2.86,1.98,2.4,2.53,2.11,72.47,0.8,40.78,3,906,88.56,68.7,0.88,45.14,1952,1.07,0.64,129500,169800,241200,111700,361,495,632,271,588,24.1,22.9,13.1,4,0,5.78,37.34,60.51,83.99,86.59,40.1,422.1,0.95,0
160.72,52315,2.79,3.1,91.76,2.02,1.76,15.61,28.32,13.89,6.07,51483,98.41,37644,85.55,1.58,48.83,15.63,2.85,11.32,43970,17215,17860,7778,12304,10070,9208,3730,7.33,2.53,9.65,43.46,3.89,70.3,7.5,29.56,6.28,39.38,6.89,25.87,11.08,9.08,3.14,81.78,81.59,87.9,81.53,56.81,67.38,381,1.17,1617,32.03,51.33,59.49,63.2,0.99,1.59,1.84,1.95,94.72,0.48,2.86,2.19,2.71,2.89,2.33,72.33,1.93,31.28,3,1842,91.06,67.79,0.43,39.63,1978,2.2,0.2,58700,80000,120100,61400,254,332,432,178,423,26.2,20.6,12.1,0,0,3.09,56.44,43.57,72.14,84.37,88.3,592.2,0.29,0
336.13,17930,2.58,2.07,95.9,1.39,1.73,10.99,21.68,10.18,16.41,16540,92.25,44167,78.19,0.66,60.35,31.1,2.78,24.95,49200,19537,19687,12860,3291,25444,24946,583,3.36,7.38,18.15,22.31,4.4,61.89,20.97,27.24,9.43,33.12,7.82,26.78,9.41,8.64,2.94,82.49,78.37,96.26,83.69,62.51,68.04,160,1.15,943,1.91,3.18,8.27,11.03,0.1,0.17,0.44,0.58,93.17,0.53,3.21,2.37,2.49,2.54,2.21,86.24,0.62,32.69,3,401,94.55,84.5,2.99,55.11,1957,0.39,0.2,127200,159700,204600,77400,421,570,695,274,656,24.7,21.2,11.9,22,0,5.26,62.25,65.22,89.02,93.29,33.9,528.4,0.79,0
443.73,18820,2.56,5.19,86.08,3.3,12.01,10.97,26.47,10.85,11.49,18820,100,41875,84.51,0.72,53.33,23.02,2.99,14.09,50601,19031,19755,17052,13939,17352,11168,685,3.66,7.7,16.81,28.05,3.76,70.99,19.75,24.23,12.23,30.53,8.25,31.89,11.01,9.68,3.09,80.07,79.12,93.11,77.88,62.82,71.01,247,2.04,2708,10.27,17.91,34.08,42.84,1.48,2.58,4.9,6.16,78.5,3.75,5.13,3.57,2.54,2.77,2.22,64.05,3.96,52.08,2,443,94.31,58.79,0.23,41.99,1951,1.61,0.23,143400,164000,186600,43200,522,615,705,183,678,25.7,23.9,16.3,9,0,14.39,59.87,55.52,67.99,89.49,2.9,6512.1,5.04,0
332.73,26540,3.62,6.85,86.16,3.44,8.26,23.9,45.2,31.94,11.86,26540,100,47790,71.68,1.19,61.52,30.93,4.04,25.71,58074,21972,23701,10450,11328,12798,13588,688,4.07,2.13,5.88,39.25,1.71,75.39,8.47,27.71,3.93,43.73,7.79,55.51,13.95,9.8,2.79,80.21,80.06,92.05,75.41,60.56,70.42,62,0.49,2368,20.02,28.67,42.02,48.27,1.79,2.56,3.75,4.31,87.14,1.29,3.17,2.02,2.28,2.29,2.26,50.42,2.39,54.77,2,1818,80.12,50.16,0.17,28.88,1966,0.42,0.07,337500,452500,500001,162501,581,746,1001,420,805,27.9,27.6,11.4,0,0,8.92,20.38,26.25,43.63,53.27,8,3324.1,6.26,0
903.3,26478,2.67,2.25,88.1,1.31,10.2,15.81,27.98,15.6,14.51,0,0,21301,70.77,3.07,41.57,32.29,9.86,17.65,28976,11247,11965,5924,6168,8565,4780,4550,19.34,8.91,21.07,16.25,9.18,50.67,11.02,30.69,13.43,25.04,11.55,36.12,13.87,12.69,3.02,69.13,67.37,74.7,72.91,57.25,65.87,444,2.26,1694,18.54,32.23,41.56,52.24,1.19,2.06,2.66,3.34,88.6,3.08,5.49,3.47,2.38,2.47,2.26,58.7,4.27,54.81,2,737,93.08,56.59,3.93,45.18,1951,6.03,0.46,38300,50800,69000,30700,189,259,335,146,315,25.6,17.5,11.7,75,11,6.42,50.22,43.15,70.2,82.63,10.7,2482,1.34,0
1759,10404,2.52,29.58,66.8,1.78,23.76,11.35,25.05,11.92,12.4,10404,100,31741,79.28,1.19,37.73,23.73,6.18,13.47,39358,17028,21486,7386,13525,20328,14316,1534,14.79,7.23,20.85,31.07,5.49,64.47,7.49,34.65,7.18,36.19,12.29,37.74,16.34,14.39,3.23,63.68,52.06,65.04,65.78,60.86,67.26,725,9.52,2380,10,13.15,25.13,33.66,2.29,3.01,5.75,7.7,70.11,4.94,9.53,5.76,2.52,2.73,2.19,65.94,8.67,53.15,2,217,95.01,60.86,11.98,30.41,1958,2.76,0.25,77600,106700,146500,68900,338,421,506,168,485,29.4,22.9,14.5,0,0,22.88,36.65,57.52,84.66,86.69,2.4,4371.4,7.6,0
50.49,15850,2.94,4.44,91.87,2.88,2.81,20.35,33.74,22.09,11.91,15850,100,56478,82.04,0.59,69.44,25.21,2.09,18.17,65389,28597,29890,13862,1500,14133,10785,510,3.74,6.1,12.51,49.26,3.51,62.33,10.95,29.74,5.8,44,4.69,40.15,7.51,6.2,3,83.38,81.42,94.13,80.92,51.71,60.69,104,1.08,1683,11.29,20.56,31.37,39.33,1.2,2.18,3.33,4.18,86.06,2.27,3.23,2.41,2.52,2.73,2.11,71.65,1.54,36.25,3,164,97.05,66.11,1.22,32.32,1951,0.52,0.25,204600,250100,336800,132200,559,739,911,352,792,24.7,21.8,13.3,12,0,10.62,50.61,50.74,68.02,82.32,4.3,3651.4,7.11,0
463.84,14698,2.68,0.33,96.88,1.2,2.16,14.7,27.81,13.51,10,14698,100,28687,80.6,0.6,37.09,23.22,4.6,15.65,31872,12106,12201,0,16715,5788,9477,1323,9.25,6.13,19.12,12.76,3.41,65.91,20.03,21.5,19.12,19.9,11.67,28.15,16.02,13.96,3.12,72.8,71.11,82.08,70.61,56.84,66.62,168,1.52,359,12.81,12.81,23.12,25.35,0.31,0.31,0.56,0.62,95.1,0.54,4.86,3.41,2.62,2.79,2.39,59.84,3.81,45.36,3,196,96.55,56.11,2.04,24.49,1968,2.66,0.18,48900,61200,73500,24600,294,368,442,148,438,24.7,21.1,13.8,0,0,2.44,54.65,45.1,75.46,86.1,4.9,3024.3,2.52,4.49
556.4,141865,2.55,3.2,86.85,4.05,10.88,18.97,38.87,22.84,5.96,141865,100,31885,87.5,0.91,42.73,13.56,3.47,11.14,40512,15530,16406,10897,8105,10126,10622,18603,13.61,3.32,10.08,36.75,5.19,69.9,15.88,25.91,9.01,34.6,9.22,46.43,13.39,11.25,3.08,73.62,72.11,82.8,76.96,59.79,69.44,2108,2.69,10262,25.16,39.51,50.94,58.04,1.82,2.86,3.68,4.2,86.6,1.62,5.11,3,2.47,2.75,2.18,57.35,4.56,53.75,2,5912,90.38,51.58,0.61,20.97,1976,4.04,0.22,73700,91500,119300,45600,364,437,540,176,496,29.5,21.3,12.1,51,0,7.23,27.11,34.8,67.8,71.28,40.9,3465.2,1.48,4.66
44.92,13326,2.82,0.86,84.65,13.92,3.5,13.18,20.7,10.14,14.18,13326,100,68742,80.37,1.2,66.23,30.14,3.1,13.15,80078,36455,38137,16588,16380,29942,17718,435,3.29,3.5,8.76,55.5,2.69,59.94,13.34,36.21,3.19,56.39,3.98,26.84,7.34,5.78,3.17,88.84,88.5,100,80.93,44.88,56.45,41,0.42,3239,23.06,28.84,40.63,49,5.61,7.01,9.88,11.91,70.58,4.74,3.79,3.03,2.79,2.86,2.48,82.6,1.93,23.68,3,174,96.45,80.44,0,44.25,1947,0.4,0.59,247600,353200,500001,252401,668,899,1001,333,961,28,21.8,14.1,0,0,24.31,28.67,67.6,82.55,86.11,4.8,2789.5,12.25,0
62.43,18899,2.63,1.01,97.15,1.52,0.87,12.09,22.19,10,13.56,16405,86.8,41491,78.3,0.45,65.44,28.86,1.77,21.31,46272,18326,18423,17815,0,12976,6349,486,2.61,4.65,15.13,27.5,2.61,64.1,22.52,23.7,11.6,33.72,6.09,21.96,9.19,7.73,3.01,84.68,84.07,87.65,81.56,61.03,73.52,190,1.43,576,9.38,9.38,15.1,20.83,0.29,0.29,0.46,0.63,93.69,0.37,2.3,1.77,2.6,2.74,2.16,81.19,0.5,29.14,3,256,96.56,77.32,0,28.52,1967,0.26,0.16,79200,101800,132900,53700,381,455,511,130,517,26.6,19.4,11.7,0,0,3.05,79.92,60.21,85.46,91.62,18.9,1000.4,0.83,0
350.93,19220,2.76,1.83,84.86,0.5,21.76,15.97,30.41,15.16,8.27,0,0,28860,84.51,1.09,32.86,19.97,3.88,11.4,34986,12559,13683,7770,13895,5923,6803,2651,14.01,10.79,26.19,13.34,4.56,64.33,17.81,21.39,13.97,20.96,11.55,26.32,14.42,13.03,3.23,74.86,70.4,76.28,73.8,49.03,63.32,233,1.65,985,13.4,22.34,27.01,41.32,0.69,1.14,1.38,2.12,82.23,3.23,6.17,4.51,2.72,2.87,2.56,55.05,7.55,53.29,2,1028,87.14,52.25,1.36,57.59,1974,9.41,0.45,42200,54900,70000,27800,261,314,380,119,391,23.4,18.7,13.2,0,0,5.12,66.19,47.06,74.52,92.22,19,1013.5,0.31,0
155.62,12636,2.51,0.39,98.35,0.49,2.12,10.14,19.25,9.15,19.77,11469,90.76,32979,71.38,0.34,59.2,40.26,3.23,27.59,40209,15366,15481,1580,0,7547,6159,709,5.71,10.2,28.14,14.28,3.05,58.12,27.51,18.61,17.35,21.93,7.21,21.78,8.06,7.66,2.84,83.99,79.52,94.72,78.26,59.84,71.38,45,0.47,339,4.72,10.32,10.32,10.32,0.13,0.28,0.28,0.28,93.32,0.77,2.55,1.91,2.44,2.49,2.11,87.71,0.69,30.16,3,122,97.64,85.79,1.64,36.07,1956,0.3,0.54,63400,82900,107900,44500,288,391,538,250,445,27.4,18.5,12.4,3,0,2.68,88.22,71.01,93.99,96.93,12.1,1047.1,0.75,0
255.74,37825,2.91,26.16,66.61,5.62,6.27,13.73,23.88,12.8,13.12,37825,100,56598,83.3,0.19,55.86,28.09,2.97,14.24,63957,23867,26765,18588,15851,17037,15561,1280,3.51,4.46,12.63,40.92,4.72,67.21,13.46,35.27,7.77,41.7,5.76,30.5,9.35,7.68,3.25,83.83,80.53,93.93,84.46,60.2,72.9,363,1.42,6506,12.5,18.94,27.51,34.12,2.15,3.26,4.73,5.87,81.24,2.04,7,5.41,2.81,3,2.09,84.75,2.12,29.21,3,334,97.5,79.45,0.9,43.71,1944,0.47,0.41,178800,210800,259000,80200,468,565,707,239,632,27.4,23.3,16.4,0,0,17.2,32.27,67.4,81.82,85.59,6.3,6031.5,15.82,0
860.27,33574,2.63,2.61,93.35,1.24,5.18,13.51,26.06,12.5,8.28,33574,100,37473,86.4,0.98,44.32,18.96,3.24,14.34,42979,16621,17122,8552,14690,11392,9639,2580,7.77,3.47,13.94,22.37,5.45,70.08,17.77,17.19,10.04,28.31,10.41,23.81,14.87,12.72,3.01,77.07,73.76,83.25,80.58,66.87,73.77,322,1.34,1243,15.12,28.08,33.87,48.27,0.56,1.04,1.25,1.79,93.19,1,3.25,2.5,2.61,2.7,2.46,64.91,3.04,35.8,3,1022,92.59,62.73,0.1,30.72,1970,3.96,0.21,63900,82800,105100,41200,313,379,468,155,445,24.3,18.4,11.8,0,0,3.7,56.13,47.78,76.24,87.41,10.2,3283.8,0.1,0
1964.1,16491,2.46,21.9,76.14,0.41,3.78,16.68,28.19,17.14,21.02,0,0,20380,61.34,1.16,41.01,44.58,6.22,23.3,25081,10590,12082,5669,5638,6613,7309,2993,20.32,8.87,27.12,18.94,7.43,45.66,12.02,32.53,16.07,28.51,11.43,34.45,14.58,13.23,2.91,54.63,49.06,60.54,59.41,69.01,70.45,818,6.28,712,14.47,19.66,23.31,29.49,0.62,0.85,1.01,1.27,93.4,1.46,5.71,3.26,2.21,2.25,2.16,53.99,3.53,64.38,2,1013,86.89,52.94,1.18,40.57,1967,11.19,0.63,38800,51100,69900,31100,243,331,413,170,398,28.2,21.7,11.8,14,0,4.32,35.95,40.43,69.42,82.86,10,1651.7,0.29,0
307.42,10815,3.88,0.07,78.36,0.09,90.8,20.79,32.24,16.43,9.61,10815,100,14292,74.85,2.48,13.5,27.55,20.09,6.24,15406,6014,6504,8703,0,0,5605,4159,38.95,46.88,59.32,7.27,13.29,46.86,10.37,27.56,18.54,17.85,3.99,32.07,10.16,7.33,4.11,74.55,67.72,81.48,72.75,52.6,55.71,248,2.15,2821,11.34,21.27,27.76,38.18,2.96,5.55,7.24,9.96,12.76,22.13,19.82,17.56,3.81,3.83,3.77,72.24,26.11,52.56,2,374,88.16,71.91,9.36,23.53,1973,17.24,2.98,23200,34800,47900,24700,105,177,240,135,220,27.3,24.1,13.1,0,0,26.08,64.13,61.13,88.29,91.88,3.8,2846.1,1.47,0
228.53,37520,2.92,0.49,88.58,2.2,11.2,14.67,27.32,12.4,7.64,37520,100,33125,82.82,0.86,42.25,21.09,5.69,13.98,36847,12712,13435,9093,12721,11832,5225,3051,8.28,7.93,18.34,19.27,4.09,68.89,27.8,18.31,15.58,23.25,9.64,26.83,14.19,11.96,3.27,76.03,73.73,83.77,77.31,64,73.29,640,2.41,3469,28.48,43.61,57.68,65.23,2.63,4.03,5.33,6.03,87.19,4.19,7.25,5.64,2.87,2.88,2.87,58.68,5.57,37.66,3,498,96.27,58.6,2.01,25.1,1974,2.16,0.37,61200,71900,90500,29300,329,397,527,198,480,24.7,20.9,13.6,24,1,9.25,46.23,42.04,75.07,83.38,20,1879.8,3.65,5.77
446.95,24664,2.73,13.68,85.05,0.53,0.55,14.9,27.31,12.98,10.43,0,0,25508,75.28,0.5,34.6,24.43,10.69,18.56,30760,10906,11387,7861,4131,18956,4412,3718,15.49,7.24,25.37,11.45,7.43,57.2,22.87,25.24,19.97,19.41,10.73,25.07,14.9,13,3.17,70.41,66.47,80.36,67.42,56.08,65.11,514,2.55,263,9.13,11.41,13.69,24.71,0.1,0.12,0.15,0.26,97.4,0.15,5.12,3.74,2.66,2.73,2.55,65.46,2.27,34.26,3,277,97.03,63.97,2.53,35.02,1962,6.08,0.2,43400,52900,67300,23900,205,306,369,164,392,27.6,17.5,11.8,13,0,1.07,76.57,51.89,84.13,92.86,9.3,2657.8,0.32,0
1874.95,20457,2.54,74.45,21.07,3.24,1.98,15.69,35.05,17.4,6.53,20236,100,22194,84.83,0.56,14.36,15.44,8.97,10.18,23768,10370,15789,9138,9189,5458,9481,4671,23.37,9.18,25,17.15,8.29,68.81,10.12,18.82,17.17,18.75,15.68,45.52,21.42,18.77,3.19,43.05,39.39,51.28,40.64,76.34,77.55,2302,17.6,1298,19.41,36.98,52.16,82.9,1.23,2.35,3.31,5.26,90.27,2.55,7.51,4.58,2.52,2.49,2.53,21.97,8.75,73.88,2,2012,80.03,22.24,3.03,27.53,1968,9.51,0.42,52800,72800,91300,38500,342,398,447,105,478,26.9,23.8,12.8,0,4,6.41,59.7,33.88,65.55,78.39,10,2035.9,17.9,0
333.19,14439,2.79,5.9,92.95,0.83,0.7,29.6,44.36,35.05,14.21,0,0,16961,67.14,1.75,39.51,36.72,6.03,19.56,26207,9771,10021,7463,215,3598,4110,2150,19.63,13.01,24.76,27.11,6.93,52.04,12.65,40.37,12.27,29.33,6.19,48.16,9.99,8.25,2.75,71.04,71.23,77.69,72.1,63.96,74.66,182,2.18,279,40.14,51.61,51.61,51.61,0.78,1,1,1,96.23,0.38,1.18,0.73,2.11,2.23,1.96,60.03,1.04,50.27,2,367,93.38,56.96,1.09,28.88,1965,5.27,0.34,39400,56600,79600,40200,148,206,260,112,265,27.1,18.5,14.1,0,0,1.93,58.09,38.18,58.82,79.47,7.7,1886,0.37,0
259.69,24638,2.83,0.67,94.31,2.14,5.61,14.54,26.59,11.34,5.17,24552,99.66,39067,90.08,1.23,46.04,13.71,2.6,11.44,43854,15766,16009,18653,21708,8391,10608,1239,5.05,1.66,8.25,27.88,3.76,75.78,21.81,22.21,11.99,31.02,9.04,25.5,11.73,10.39,3.25,83.06,82.12,93.21,80.89,69.28,75.88,181,1.12,870,17.82,22.18,33.1,40.57,0.63,0.78,1.17,1.43,93.42,0.96,4.9,3.75,2.83,3.01,2.32,78.3,1.85,29.97,3,379,95.83,73.59,0.53,27.18,1975,2.1,0.19,75300,88100,103100,27800,318,390,529,211,451,24.1,23,12.3,0,0,3.53,43.1,47.29,66.6,85.59,23.1,1065.7,2.96,0
491.66,53367,2.6,2.38,88.43,4.49,8.56,13.4,27.25,12.9,8.57,53367,100,32420,85.99,0.39,32.97,19.56,3.2,12.67,38122,14453,14834,12069,11999,11393,10057,3797,7.21,5.04,17.7,16.01,4.64,72.75,8.86,18.02,12.9,22.26,14.41,28.33,18.63,16.58,3.06,72.94,71.08,86.68,76.66,75.63,81.43,708,1.87,4237,15.95,27.17,36.51,48.69,1.27,2.16,2.9,3.87,88.2,2.22,4.53,3.11,2.56,2.71,2.38,57.38,5.07,51.39,2,1099,94.93,54.16,1.55,12.92,1975,4.12,0.19,82900,97300,116400,33500,369,443,561,192,537,26.5,22.9,12.8,37,4,7.94,28.7,36.42,72.73,75.84,14.8,3615.7,2.77,0
321.96,33840,2.26,1.24,92.04,4.79,2.64,12.81,25.73,12.75,12.81,33840,100,27785,75.83,1.31,51.32,26,6.88,19.91,36784,15502,15853,13007,9163,11406,10859,4316,13.01,3.26,11.08,33.14,6.69,61.55,7.9,25.21,8.21,38.08,13.49,29.73,17.69,15.74,2.88,68.95,68,77.25,65.75,65.13,76.46,642,2.66,2069,10.15,16.67,26.44,37.17,0.62,1.02,1.62,2.27,92.6,1.08,3.13,1.84,2.22,2.46,1.97,57.55,2.49,55.81,2,977,93.87,52.02,1.84,16.07,1970,2.81,0.82,59800,77800,101400,41600,300,382,457,157,456,27.5,20.1,11.8,40,8,6.11,46.54,37.78,67.87,84.2,16.7,2024.4,3.29,0
84.64,10241,2.32,0.09,99.37,0.37,0.34,12.28,24.1,10.79,15.8,0,0,26640,76.94,1.91,54.45,32.83,5.79,11.71,32703,14731,14768,3477,6192,0,7946,652,6.46,11.36,21.34,14.48,4.21,66.64,25.32,25.34,20.5,22.32,10.31,25.27,12.02,11.23,2.94,75.61,76.52,83.9,78.98,78.79,83.02,108,1.13,146,0,0,0,0,0,0,0,0,95.73,0.44,3.08,1.93,2.3,2.51,1.92,69.57,0.79,44.84,3,151,96.69,63.61,0,33.11,1960,2.07,0.13,45200,55900,69900,24700,231,285,339,108,342,23.5,21.9,13.1,10,0,1.43,76.25,55.77,84.21,92.79,4.2,2460.1,0.04,0
216.8,33862,2.34,1.7,97.7,0.3,0.29,12.47,23.71,11.54,17.41,33809,100,20461,64.27,0.43,35.8,38.41,9.42,21.02,26550,11269,11322,8976,5115,15083,17367,6308,18.99,13.76,30.81,12.8,8.01,50.9,19.48,24.23,17.86,22.77,11.35,25.25,14.62,13.17,2.89,67.27,64.43,72.81,75.54,52.37,63.04,763,2.6,272,12.13,14.34,15.81,15.81,0.1,0.12,0.13,0.13,97.75,0.44,3.04,2,2.3,2.39,2.16,65.27,0.95,48.37,3,1878,88.51,62.93,3.41,54.58,1951,9.3,0.32,30900,42600,60000,29100,179,247,299,120,330,27.1,16.3,13.3,4,1,0.8,80.69,56.47,86.73,91.55,11.6,2926.2,0.9,0
170.42,10074,2.91,1.3,97.8,0.57,1.1,12.87,25.38,11.61,9.89,8669,86.05,42841,81.99,2.1,44.83,25.27,3.34,19.07,45410,17316,17334,17872,5868,16964,19740,322,3.2,5.78,22.53,17.99,3.2,65.4,18.63,23.14,12.91,27.69,6.69,26.34,8.12,7.41,3.24,86.34,82.18,93.21,85.32,56.17,65.25,85,1.12,186,2.69,15.59,15.59,29.03,0.05,0.29,0.29,0.54,97.19,0.42,5.68,4.65,2.9,2.92,2.71,90.89,1.36,25.95,3,156,95.69,90.24,2.56,29.49,1958,0.9,0,80000,97300,130200,50200,329,422,530,201,520,25.2,22,13.6,0,0,1.85,57.29,65.63,82.33,91.26,16.5,611.6,2.01,0
455.99,14745,3.07,2.01,69.7,0.25,51.71,16.87,28.56,13.27,10.25,0,0,21120,77.55,4.35,28.2,27.08,10.57,7.22,24326,8977,10782,5894,8129,3872,4728,4032,27.89,25.43,43.25,11.48,7.7,57.72,16.72,20.43,18.24,17.72,7.61,23.35,11.26,9.52,3.5,76.92,70.93,84.17,76.43,55.81,58.55,285,1.94,1224,12.42,17.81,31.78,36.68,1.03,1.48,2.64,3.05,52.93,8.81,11.22,8.83,3.02,3,3.06,65.7,13.42,45.8,3,604,88.82,66.15,4.14,43.38,1966,17.33,0.13,29000,42100,62200,33200,166,241,314,148,313,24.3,18.1,12.2,28,0,8.3,73.33,51.84,82.85,93.45,5.8,2544,0,0
1450.47,30495,2.86,24.96,71,0.77,1.41,14.7,26.81,12.76,10.83,30495,100,19397,69.39,0.58,29.9,29.68,12.93,14.56,23708,9790,11957,4412,3739,7951,8340,7908,26.41,19.02,37.41,12.55,8.38,49.62,6.09,26.11,16.34,23.43,10.45,28.56,13.2,11.92,3.33,67.57,60.66,65.9,68.82,45.83,52.3,1638,5.69,240,0,3.33,7.5,27.08,0,0.03,0.06,0.21,86.08,1.04,8.02,6,2.82,2.87,2.73,65.71,7.19,43.93,3,818,92.87,64.51,6.72,60.51,1962,8.66,0.64,37000,53700,74300,37300,148,218,293,145,319,28.6,20.9,13,58,0,0.79,87.5,58.39,92.72,96.99,14,2172,0.18,0
832.58,46325,2,16.68,81.57,0.84,3.86,6.9,18.5,8,33,46325,100,26950,56.3,0.44,50.33,51.75,2.78,20.57,35318,17093,19119,7504,23238,12511,12427,4562,9.89,8.75,25.73,16.07,4.79,48.33,8.91,16.44,9.25,24.63,10.56,24.5,11.94,11.32,2.62,66.1,58.7,77.97,60.51,68.59,76.28,1426,3.81,7000,9.06,14.53,20.31,29.59,1.37,2.2,3.07,4.47,85.27,2.89,3.77,2.1,2,1.99,2.02,71.79,3.72,79.54,2,5678,80.28,72.1,1.07,34.29,1976,2.82,0.48,73400,97400,132800,59400,430,536,653,223,611,28,23.5,12.7,0,0,15.11,18.81,51.19,73.61,81.3,10.8,4281.4,1.35,0
218.59,29344,2.43,0.74,94.33,3.43,2.35,11.36,25.88,11.01,10.28,29344,100,35669,82,1.15,55.73,22.25,2.94,14.56,42112,16946,17103,16644,21606,15528,8405,1389,4.75,2.8,9.09,30.13,4.01,69.8,15.95,21.52,8.79,32.48,10.1,25.78,14.76,12.55,2.95,78.54,78.85,92.37,75.72,66.08,74.19,164,0.88,1468,16.42,23.98,32.08,35.63,0.82,1.2,1.61,1.78,93.11,1.14,2.97,2.05,2.42,2.69,2.06,64.18,2.03,47.46,3,544,95.68,57.79,0.92,7.54,1976,1.55,0.12,74700,90400,112000,37300,370,428,520,150,484,24.1,21.7,11.6,16,0,5,44.77,36.6,61.26,82.85,10.6,2780.9,4.37,0
1783.14,24699,2.52,22.12,75.92,0.56,1.16,14.38,25.52,13.48,17.32,0,0,18743,64.84,1.43,27.22,37.27,12.11,16.49,23486,10038,11365,5690,10716,5264,10583,6042,25.43,15.06,34.74,14.37,8.5,49.81,22.07,27.28,20.96,22.35,11.9,25.73,14.51,13.34,3.03,64.79,58.47,70.02,74.31,59.89,69.1,1071,4.92,334,34.43,54.19,69.76,78.74,0.47,0.73,0.94,1.06,96.89,0.46,4.31,2.91,2.43,2.37,2.51,57.99,3.71,50.08,2,1385,87.62,59.31,11.19,50.4,1965,11.67,0.73,22900,37100,58200,35300,175,261,325,150,340,29.8,17.1,14.1,7,0,1.35,78.5,55.03,82.71,93.72,28.2,876.6,0,0
672.35,16390,3.17,18.69,76.63,3.42,3.27,22.12,33.08,22.43,11.56,16390,100,64338,85.12,0.45,61.11,27.67,2.1,14.6,78338,30465,32613,23417,6689,28922,14173,425,3.03,3.25,9.98,53.09,3.64,65.49,7.81,38.43,6.06,49.22,5.01,43.96,7.96,6.55,3.21,84.96,82.74,96.94,83,62.3,73.48,134,1.38,1956,10.17,17.64,22.09,28.43,1.21,2.1,2.64,3.39,84.89,1.27,6.46,4.77,2.73,3,1.9,82.54,1.26,29.12,3,310,94.35,75.01,0.32,24.52,1939,0.87,0.56,179400,234700,331800,152400,551,656,868,317,716,28.5,24.1,14.1,0,0,11.93,49.81,58.51,72.2,84.98,3,5529.7,14.68,0
1391.58,22631,2.6,31.74,67.21,0.53,0.76,14.86,26.95,13.21,13.65,22631,100,19016,68.24,0.85,25.23,30.84,9.36,13.57,25285,9990,12230,5501,7605,3405,3696,5526,25.16,13.4,32.59,12.35,7.17,53.39,18.56,24.61,19.59,20.18,12.11,27.22,16.16,14.34,3.08,59.71,53.43,67.51,62.59,60.36,64.27,1355,7.02,198,31.82,31.82,54.04,57.07,0.28,0.28,0.47,0.5,97.11,0.81,4.98,3.51,2.52,2.55,2.48,60.14,3.94,51.85,2,1154,88.29,59.4,3.81,50.17,1962,7.8,0.42,28100,42700,60800,32700,152,255,325,173,334,27.1,17.3,14.6,8,14,0.87,46.52,56.75,80.32,86.84,17.2,1315.1,0.11,0
148.57,48478,2.64,3.6,85.09,10.14,4.15,11.54,28.31,12.77,8.18,48478,100,50475,89.21,0.83,57.92,17.5,2.54,11.2,58531,22137,22897,21543,10330,17001,16579,1013,2.13,5.33,14.32,33.68,3.11,73.19,19.97,19.63,8.59,34.5,7.07,33.96,9.75,8.44,3.15,84.81,83.32,94.13,86.13,56.43,66.33,307,1.01,8097,13.99,23.76,35.14,45.98,2.34,3.97,5.87,7.68,79.43,2.95,4.31,3,2.59,3,2.01,67.36,2.41,50.64,2,591,96.88,58.06,0.85,28.76,1964,1.17,0.91,163400,207100,264300,100900,615,651,733,118,698,24.2,21.6,13,0,0,16.7,54.88,59.66,75.91,87.64,24.8,1958.2,3.03,0
